 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,48058,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,3391.734987,41.61638021,48058.0,0.0,48058,48058,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.8081901,20.8081901,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23620,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,4657.070279,84.67400508,23620.0,0.0,23620,23620,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.33700254,42.33700254,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,20,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5316957,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752310015,1772319.0,3069162.862,5316283,114,5316957,2658478.5,3758703.17,5316283,674,0,0.0,0.0,0,0,0,0,0,0,104,40,0.564232511,0.188077504,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53181,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35134,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5215773,5,5,307,786,289,0,61.4,127.2587914,386,2,157.2,208.8712522,209.5566659,1.917261353,579530.3333,1538012.451,4675166,31,540607,135151.75,151570.8133,352377,1584,5108433,1277108.25,2269399.892,4675198,232,0,0,0,0,112,104,0.958630677,0.958630677,0,386,99.36363636,165.2551196,27309.25455,0,0,0,1,0,0,0,0,1,109.3,61.4,157.2,112,0,0,0,0,0,0,5,307,5,786,8192,30016,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,51798,4,2,156,182,39,39,39.0,0.0,91,91,91.0,0.0,6525.348469,115.8345882,10359.6,15308.49433,34049,3,34055,11351.66667,19656.46726,34049,3,4,4.0,0.0,4,4,0,0,0,0,128,40,77.22305881,38.6115294,39,91,53.85714286,25.3734019,643.8095238,0,0,0,0,0,0,0,0,0,62.83333333,39.0,91.0,128,0,0,0,0,0,0,4,156,2,182,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,25114255,2,2,106,281,54,52,53.0,1.414213562,169,112,140.5,40.30508653,15.40957516,0.159272095,8371418.333,14300000.0,24900000,23370,25000000,25000000.0,0.0,25000000,25000000,25100000,25100000.0,0.0,25100000,25100000,0,0,0,0,76,40,0.079636047,0.079636047,52,169,87.8,52.16512245,2721.2,0,0,0,0,0,0,0,0,1,109.75,53.0,140.5,76,0,0,0,0,0,0,2,106,2,281,-1,-1,1,32,23370.0,0.0,23370,23370,24900000.0,0.0,24900000,24900000,BENIGN
49658,4620,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,12121.21212,865.8008658,1540.0,2636.224004,4584,3,4620,2310.0,3262.590688,4617,3,0,0.0,0.0,0,0,0,0,0,0,60,20,649.3506494,216.4502165,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,230,2,2,70,270,35,35,35.0,0.0,135,135,135.0,0.0,1478260.87,17391.30435,76.66666667,93.36130533,181,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8695.652174,8695.652174,35,135,75.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,93.75,35.0,135.0,40,0,0,0,0,0,0,2,70,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51255,40,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,300000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25000.0,25000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,123,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
